275261,89.5487,90.0
75757,88.9686,90.0
179174,0,90.0
171362,60.1412,50.0
532569,79.7395,0.0
180037,89.6169,90.0
383195,90.0,90.0
56437,87.8264,90.0
498283,0,0.0
234288,78.3035,90.0
428598,89.3875,90.0
408928,0,20.0
304287,90.0,90.0
261013,62.4385,70.0
183871,50.6105,0.0
189820,89.7102,90.0
140810,87.595,90.0
481630,78.8501,0.0
137915,89.5455,90.0
317882,70.0,0.0
58145,0,90.0
390355,86.3638,90.0
556366,81.0829,90.0
123025,85.6974,90.0
616412,90.0,0.0
147073,79.8666,80.0
592747,85.0572,90.0
424689,65.8722,90.0
318584,90.0,0.0
277277,89.6017,90.0
617646,89.1883,90.0
267223,0,0.0
429134,80.5417,90.0
521255,90.0,90.0
23521,86.1269,70.0
85012,74.7741,0.0
493655,88.9467,90.0
189820,88.7724,90.0
189820,90.1692,90.0
122395,64.0601,50.0
309662,0,81.0
39975,89.0686,90.0
189820,88.813,90.0
436056,83.5863,90.0
207030,87.0709,90.0
55897,74.6505,84.0
46539,84.9133,70.0
457838,38.8959,100.0
346457,78.6272,90.0
48909,63.3999,90.0
591461,79.5553,80.0
267723,88.1704,90.0
556458,87.4682,90.0
497792,89.8306,90.0
470288,88.6356,90.0
513856,90.0,90.0
36870,79.3094,80.0
376735,74.6674,70.0
146781,89.2089,90.0
248008,70.6676,70.0
345947,53.5577,0.0
97208,0,50.0
104663,71.217,70.0
175835,90.1317,90.0
70896,88.5167,90.0
322497,0,90.0
131263,89.1722,90.0
56437,89.1532,90.0
562028,87.778,90.0
196203,89.1126,90.0
346457,84.6868,90.0
461814,87.6039,90.0
499986,0,90.0
213829,88.9646,90.0
9101,89.6647,90.0
509188,75.4447,90.0
512141,0,0.0
49529,71.0,0.0
248900,90.0,70.0
123025,89.2493,90.0
613227,86.5388,90.0
347099,0,0.0
21675,50.0,30.0
431048,88.0682,90.0
587801,64.0521,70.0
540934,88.54,90.0
121743,88.5065,90.0
531386,77.033,30.0
455677,0,100.0
51137,89.1677,90.0
441515,0,0.0
119236,80.7684,90.0
467178,88.7286,90.0
267041,0,50.0
562385,0,50.0
423861,89.1431,90.0
274345,0,100.0
162563,74.891,70.0
213347,70.4197,90.0
47528,79.7164,90.0
539126,88.1394,90.0
352301,80.2638,90.0
334834,90.0,0.0
277277,89.3645,90.0
25822,63.91,70.0
288744,66.8771,90.0
327355,0,70.0
320886,72.5307,90.0
541385,0,0.0
513353,72.1388,50.0
176386,90.0,83.0
397620,88.8084,90.0
393059,79.5031,80.0
511696,76.3007,70.0
186209,30.0,0.0
85012,78.1084,80.0
556366,87.512,90.0
600770,77.3977,10.0
419115,76.8009,50.0
248699,89.6779,90.0
300265,56.2437,50.0
392167,89.5902,90.0
541988,86.7626,90.0
46068,90.0,0.0
227064,88.9085,100.0
127571,91.6816,30.0
419748,71.5183,0.0
607946,89.0767,90.0
263294,89.5099,90.0
392726,88.1387,52.0
5980,89.6667,90.0
43024,0,90.0
344158,78.5344,10.0
622325,84.8477,70.0
423702,87.9721,90.0
370727,94.2492,90.0
257310,89.3203,90.0
182140,88.5727,90.0
87520,75.971,90.0
531386,79.7649,90.0
358192,83.1917,70.0
283541,87.3521,90.0
393059,80.2816,80.0
221112,30.0,0.0
232757,58.9014,50.0
248774,56.4777,0.0
581899,50.0,0.0
600770,79.2684,80.0
144650,88.5431,90.0
617491,73.8748,90.0
456951,74.9789,70.0
123025,89.3124,90.0
146781,87.6988,90.0
88858,75.0058,10.0
574204,80.8865,70.0
261386,85.567,50.0
275495,60.5887,30.0
147073,79.4948,80.0
117290,69.092,70.0
210663,0,100.0
263274,0,90.0
17863,79.8546,80.0
551953,61.7074,30.0
608376,89.3851,90.0
182140,83.0097,90.0
2719,90.0,30.0
569179,88.7478,90.0
525286,83.0136,70.0
143274,73.7857,70.0
210226,89.5107,90.0
210226,89.816,90.0
392726,87.1498,90.0
528166,79.0245,80.0
194044,88.3674,90.0
174825,90.4327,60.0
338976,81.8036,10.0
300254,85.3846,90.0
194044,85.6404,90.0
600770,80.0029,80.0
300102,70.0,50.0
105600,78.7687,50.0
403559,70.0,70.0
556298,79.33,80.0
49532,0,0.0
363904,0,70.0
517526,88.7343,100.0
332761,73.9638,90.0
600770,78.2821,80.0
370727,84.8875,100.0
203600,75.2577,90.0
147073,79.0194,80.0
396152,92.5511,100.0
450855,0,30.0
434455,84.5773,90.0
232228,66.2574,50.0
22757,87.3388,0.0
247563,80.1985,80.0
325346,89.3637,90.0
210226,89.8187,50.0
608220,0,50.0
423861,88.9369,90.0
381411,88.1512,90.0
501931,55.7241,0.0
229548,0,0.0
361283,0,90.0
423861,89.1304,90.0
174146,77.687,0.0
36870,77.9794,80.0
507696,77.147,0.0
492607,87.3213,90.0
609785,88.6512,90.0
12563,79.5805,90.0
257310,88.3217,90.0
56236,68.2247,90.0
22757,88.8233,90.0
267723,88.3516,90.0
17843,74.5189,90.0
592427,0,90.0
262437,83.8723,90.0
240280,0,0.0
85222,85.2731,0.0
175835,90.5125,90.0
283332,80.3188,80.0
553243,0,0.0
476481,89.0002,70.0
209886,70.4127,30.0
567923,0,90.0
402723,88.7742,90.0
554918,0,50.0
180037,89.1833,90.0
213829,87.2041,90.0
589949,0,87.0
533654,88.3348,90.0
172274,62.5148,70.0
175835,89.3627,90.0
189309,73.493,50.0
196852,89.3048,90.0
467590,0,90.0
121743,89.7891,90.0
386827,90.0,70.0
36870,80.0984,80.0
154265,63.0861,15.0
224051,89.6791,90.0
336186,0,30.0
600189,70.5697,70.0
243397,0,0.0
342419,0,0.0
188078,77.7738,70.0
592747,88.6771,90.0
531386,76.5011,70.0
267846,88.8613,90.0
39975,89.2153,90.0
569455,86.6756,0.0
541471,83.679,90.0
39975,90.8321,100.0
153809,89.3564,90.0
18432,71.0398,0.0
31679,60.1286,90.0
528144,88.2122,90.0
198528,87.3738,90.0
146781,89.1403,90.0
4459,82.871,50.0
190969,74.5174,30.0
172201,86.5395,90.0
129259,0,41.0
98785,0,0.0
145897,76.9667,15.0
265515,72.309,50.0
608376,84.9383,70.0
119236,87.3549,90.0
324045,89.628,100.0
26226,90.0,90.0
283332,80.4318,80.0
111280,79.9639,80.0
144864,70.0,10.0
329523,70.0,0.0
386865,0,90.0
445735,88.6472,90.0
558154,74.0629,90.0
354105,79.8884,80.0
387522,89.8592,90.0
290337,58.071,0.0
556366,87.744,90.0
537644,0,30.0
592747,87.6061,90.0
348893,70.6561,100.0
212615,71.0014,90.0
603751,78.7849,90.0
175835,88.4435,90.0
600770,82.4856,80.0
537979,71.3935,90.0
228988,88.8604,90.0
194044,88.7968,90.0
175835,88.7608,90.0
14916,82.4186,90.0
190141,83.0993,90.0
411221,86.3311,50.0
405897,87.9814,90.0
247563,80.438,80.0
123025,88.8952,90.0
336502,0,70.0
248405,0,100.0
135304,74.8387,0.0
269414,85.8066,50.0
267723,87.7852,90.0
600770,81.4922,80.0
531386,78.6389,80.0
167342,90.0951,90.0
569785,89.0107,90.0
410606,89.5471,90.0
316249,79.6481,80.0
324045,88.7342,90.0
405341,30.0,30.0
299386,0,100.0
323038,83.7975,90.0
429134,74.1401,30.0
192405,90.0,70.0
187647,0,0.0
267723,86.2456,90.0
375693,86.636,90.0
456516,0,90.0
173055,0,100.0
543790,88.0643,90.0
144592,79.9888,80.0
583222,88.9459,90.0
192496,83.0696,0.0
94363,0,0.0
370449,77.7336,100.0
598051,78.3048,0.0
391319,63.4353,0.0
538823,79.6015,80.0
34525,89.4105,90.0
147073,79.6141,80.0
501795,30.0,0.0
123733,67.7636,90.0
602602,74.9119,70.0
543790,89.386,90.0
440749,88.8417,90.0
126944,87.3686,90.0
521255,87.7583,90.0
379287,72.7174,0.0
461814,85.3566,90.0
54848,0,0.0
246957,78.466,80.0
607423,58.616,50.0
507696,89.7661,90.0
585561,79.0905,30.0
573865,69.9581,100.0
574204,89.4927,90.0
173301,85.0347,70.0
5980,89.7225,90.0
471255,84.1828,100.0
561872,0,0.0
591461,65.2613,13.0
179785,89.1252,90.0
537182,82.2682,90.0
423102,89.6548,90.0
131721,88.4586,90.0
119752,74.3662,80.0
179785,89.1414,90.0
227064,88.6045,90.0
257158,79.5962,80.0
147073,79.7045,80.0
109715,64.926,0.0
163101,77.0461,30.0
207030,86.1737,90.0
452138,90.0,90.0
143661,0,90.0
602548,75.6933,0.0
180037,89.3309,90.0
596241,89.2755,90.0
257158,79.3464,80.0
296826,0,90.0
422592,81.1863,90.0
531386,83.9151,90.0
565899,81.301,90.0
436329,90.0,50.0
364441,89.103,90.0
194044,88.5196,90.0
25311,88.7142,90.0
257310,87.5565,90.0
92977,81.0163,70.0
623288,0,90.0
349451,80.1341,80.0
423102,88.9436,50.0
497792,89.5427,90.0
205289,30.0552,0.0
600770,80.3382,80.0
354706,62.8627,70.0
623375,55.7747,0.0
369854,66.6151,30.0
507010,83.9425,0.0
480021,88.8255,90.0
507696,89.335,90.0
324045,88.3394,90.0
88858,70.4124,0.0
117651,70.5566,30.0
175128,81.146,100.0
572197,0,0.0
18260,89.5171,90.0
562300,0,90.0
300733,88.8157,92.0
435599,76.2929,0.0
591590,89.2983,90.0
617646,88.5849,90.0
531386,81.3705,80.0
442866,0,0.0
144592,79.9731,80.0
142979,88.0639,90.0
249902,89.1827,90.0
406621,75.198,100.0
246957,79.1229,80.0
614070,0,70.0
81444,74.5683,50.0
424426,69.8996,50.0
74661,0,0.0
56437,88.3409,90.0
2255,87.5421,90.0
12844,78.6834,70.0
56437,89.9413,90.0
92919,77.1046,50.0
147073,78.4846,80.0
405796,61.2715,70.0
110897,40.3169,70.0
440749,88.9445,90.0
532565,68.6974,90.0
142979,81.8786,90.0
526110,84.2397,0.0
423102,89.5073,100.0
192496,88.7945,90.0
213829,88.3166,90.0
25851,86.4536,68.0
564936,0,70.0
600770,80.4363,80.0
275234,70.0,50.0
254045,78.4145,90.0
315203,81.5495,70.0
142979,88.5446,90.0
225587,90.0,90.0
531386,80.3811,80.0
176047,0,0.0
166998,88.7897,90.0
538823,80.007,80.0
211566,30.0,0.0
257158,79.2852,80.0
528308,80.9962,90.0
390355,89.0697,90.0
521323,66.9168,50.0
479777,90.0754,90.0
532924,0,0.0
419060,60.4942,92.0
22757,87.7672,90.0
388904,0,90.0
176867,0,0.0
422449,80.0,0.0
507010,81.1779,90.0
283003,0,90.0
452599,88.5058,70.0
251011,0,0.0
128050,58.8809,90.0
410606,89.6539,90.0
410641,89.4665,90.0
579441,70.8806,70.0
497792,88.6149,90.0
99059,90.0,90.0
182507,69.0762,90.0
131263,88.8292,90.0
550609,90.0,70.0
195918,0,0.0
282465,76.2939,90.0
349451,81.0867,80.0
513856,85.3732,100.0
123601,79.5451,80.0
600770,80.1117,80.0
85377,0,0.0
321342,61.1363,0.0
916,86.576,80.0
88858,78.0325,80.0
1315,0,100.0
356843,72.2327,30.0
140480,81.0095,50.0
248008,79.5175,80.0
607946,88.0709,90.0
10843,89.8267,90.0
67176,89.0821,90.0
399078,78.2946,50.0
386076,62.3531,0.0
591461,79.4323,80.0
294972,94.0034,90.0
609785,87.4011,0.0
531386,76.5237,30.0
153324,80.766,60.0
179516,0,0.0
181585,54.5877,100.0
222533,80.1101,70.0
467178,85.4165,90.0
557614,0,50.0
78051,88.9257,90.0
106447,45.9256,0.0
618974,84.7895,90.0
548098,88.9273,90.0
13379,88.1141,90.0
22757,87.4813,90.0
263577,0,0.0
102574,80.3723,30.0
24889,0,0.0
119751,35.7448,30.0
324964,0,0.0
234637,0,90.0
36870,79.7418,80.0
141845,71.2469,90.0
617646,87.1078,50.0
131263,89.0526,70.0
283332,80.1945,80.0
579691,0,30.0
371598,86.27,90.0
607946,89.4889,90.0
402723,90.1834,90.0
189820,89.9785,90.0
245730,69.9356,76.0
486413,81.605,70.0
424817,88.8508,90.0
181655,0,0.0
387522,89.2922,90.0
275261,86.0408,90.0
349388,77.135,0.0
426515,0,100.0
569850,89.1996,90.0
173301,87.1769,90.0
343801,76.2197,70.0
430559,82.816,1.0
552952,90.0,0.0
437608,69.2129,90.0
269572,83.1494,90.0
321667,0,30.0
349388,57.6711,0.0
279282,77.3867,70.0
398037,89.5946,90.0
532453,88.6694,90.0
275026,0,50.0
187943,79.7147,100.0
371598,87.3956,100.0
144790,89.5001,90.0
509188,78.9752,80.0
621238,74.5273,90.0
474032,0,0.0
415498,69.5433,90.0
532652,76.4758,13.0
102148,70.0,30.0
231897,92.5057,100.0
234288,79.7542,80.0
573579,0,0.0
452599,89.7678,90.0
78575,0,90.0
19106,90.0,90.0
79902,88.8935,90.0
179785,89.2331,90.0
221081,82.6284,90.0
239762,89.9165,90.0
596241,78.6609,90.0
323933,88.6145,90.0
81063,71.3424,70.0
188078,68.4422,0.0
602548,45.9256,0.0
183450,63.9994,90.0
440749,89.802,90.0
392726,89.3832,90.0
600770,82.4038,90.0
392726,86.3812,100.0
119752,79.6716,80.0
489154,87.2176,90.0
48863,0,30.0
257158,79.6642,80.0
253506,67.1515,90.0
195644,81.6186,90.0
310434,77.981,80.0
403260,90.0,70.0
194044,89.0958,90.0
140810,92.1518,90.0
348893,100.0,100.0
490684,89.4475,90.0
528166,79.1276,80.0
245999,0,90.0
586497,68.831,90.0
607352,0,30.0
239126,72.055,90.0
556366,88.2048,90.0
261386,89.3007,90.0
419748,79.7578,90.0
299997,74.7412,90.0
128768,69.6453,50.0
234288,79.8222,80.0
504710,0,50.0
291085,0,90.0
592747,89.0016,90.0
210226,74.8437,0.0
494788,0,0.0
323933,88.9815,90.0
306720,0,90.0
623713,0,0.0
305661,0,30.0
410641,84.1332,90.0
119236,85.8873,90.0
210226,89.6386,90.0
555506,54.0468,90.0
378073,79.9774,80.0
64345,77.6771,70.0
300733,88.414,90.0
596315,90.0,90.0
215861,0,90.0
96467,87.3101,50.0
470288,89.5825,90.0
200327,0,100.0
514730,90.0,90.0
259552,86.2371,90.0
558154,88.8,90.0
454436,83.8831,90.0
504528,89.109,90.0
248223,63.8026,70.0
528144,89.0105,90.0
324045,88.9178,90.0
131367,89.0032,90.0
499428,0,0.0
41693,88.6855,90.0
410641,82.9857,100.0
123025,89.5036,90.0
517337,79.9005,80.0
173301,86.7289,90.0
532002,83.1723,90.0
119154,90.0,90.0
19106,90.0,90.0
72137,30.0,90.0
194044,88.5844,90.0
466031,70.0,100.0
376940,77.2069,50.0
550452,82.285,90.0
315462,0,0.0
303067,65.0156,30.0
164723,0,70.0
396152,97.4732,100.0
92229,0,0.0
110821,57.3592,0.0
514710,65.8291,50.0
173460,59.5343,0.0
482557,50.0,50.0
585561,82.7548,90.0
502568,0,50.0
25311,89.1617,90.0
12438,74.0403,90.0
520562,96.0,90.0
622325,79.5799,100.0
497792,89.2087,90.0
248550,88.9444,90.0
195167,81.7766,90.0
385468,75.5685,100.0
18432,72.2957,90.0
483278,88.8851,90.0
556671,70.0,50.0
374837,86.4629,90.0
188547,81.7309,30.0
66856,90.0,0.0
569850,86.1816,90.0
182140,85.7096,50.0
589869,65.4182,90.0
123601,79.1829,80.0
527439,80.5481,90.0
111280,70.6502,0.0
196852,89.9487,90.0
217506,89.0534,90.0
357931,90.0,90.0
211179,0,30.0
265902,82.3163,90.0
378073,80.2446,80.0
234288,79.6902,80.0
194044,89.8671,23.0
410606,89.4836,90.0
167342,81.8443,50.0
101687,90.0,70.0
532002,90.0,30.0
181079,88.3255,90.0
306353,71.1921,30.0
53034,72.2812,20.0
234288,78.9991,80.0
34125,79.9923,90.0
146492,70.7704,30.0
249044,84.2016,90.0
582591,79.8706,80.0
614243,87.4356,90.0
425471,70.0,90.0
151678,81.8102,100.0
97372,94.6459,100.0
327881,88.8905,90.0
589856,88.3613,0.0
220668,0,90.0
353696,79.1616,90.0
467178,87.7625,90.0
518016,71.248,90.0
140118,87.027,90.0
67728,0,70.0
247887,45.1813,100.0
182826,0,90.0
259360,75.3029,70.0
517526,89.8626,90.0
265410,0,93.0
85222,87.057,90.0
349388,78.7103,80.0
55629,87.773,90.0
189820,89.636,90.0
434567,67.3765,90.0
22757,88.9906,90.0
144592,79.1098,80.0
604935,90.0,90.0
402941,0,90.0
617797,58.399,0.0
431048,88.7626,90.0
596315,88.4266,90.0
230037,55.0291,90.0
411221,84.9859,90.0
40458,89.672,90.0
550039,30.0,70.0
509123,72.4405,0.0
44838,64.2364,100.0
90037,69.112,30.0
144592,80.0795,80.0
438228,75.3056,80.0
137915,89.3869,90.0
385552,89.0864,90.0
234288,80.3488,90.0
72230,0,90.0
502745,0,0.0
235966,89.3956,90.0
393059,78.7193,80.0
541988,83.1843,0.0
149616,88.3231,90.0
470248,89.4719,90.0
28621,88.2609,90.0
464955,0,70.0
66926,59.4179,40.0
255316,0,70.0
55629,88.8668,90.0
123601,80.0,80.0
394640,50.0,0.0
82521,77.9671,100.0
196852,87.6432,90.0
148116,88.2253,90.0
224051,89.3105,90.0
531386,81.4312,80.0
607946,89.7036,90.0
70896,88.0751,30.0
113231,62.7255,90.0
75343,75.3315,70.0
25311,87.9818,90.0
212074,57.2743,90.0
586420,55.8298,0.0
608376,72.7606,50.0
306988,88.5463,90.0
157486,72.2757,74.0
459622,88.5675,0.0
596973,0,0.0
605212,77.6356,50.0
393059,80.45,80.0
459622,83.7215,100.0
428551,0,0.0
243786,30.0,0.0
22757,88.2036,90.0
323933,86.63,90.0
146781,89.4769,90.0
410086,68.8663,70.0
208031,79.4241,90.0
146781,88.9582,90.0
386899,89.2899,90.0
487239,70.324,90.0
248699,89.3645,90.0
393059,78.9238,80.0
140999,0,50.0
517337,79.5278,80.0
310434,79.4187,80.0
17863,79.6689,90.0
459622,88.8207,90.0
436056,88.0107,90.0
123929,79.5541,90.0
25311,89.1388,90.0
131263,88.0079,90.0
297989,88.7058,90.0
470288,89.4826,90.0
541367,70.0,90.0
120328,88.1067,90.0
483471,54.2949,0.0
206975,89.6287,90.0
310434,0,0.0
608035,0,0.0
573838,74.8289,90.0
414565,90.0,90.0
341554,86.7329,90.0
147073,79.4111,80.0
560422,0,100.0
533654,72.0452,30.0
325346,87.8629,90.0
362436,95.3203,90.0
567378,86.8539,90.0
145860,77.281,91.0
370449,89.2464,90.0
558154,88.7733,90.0
259925,90.0,90.0
340451,0,90.0
436056,88.146,90.0
556366,88.7804,90.0
506139,0,90.0
572200,30.0,50.0
130183,94.0692,100.0
507010,85.0948,70.0
270356,0,70.0
309434,78.9822,70.0
393059,76.4353,70.0
207030,88.5122,30.0
498022,74.3178,70.0
119752,79.7098,80.0
440749,89.218,90.0
120443,79.4148,80.0
296497,81.6392,0.0
551703,74.4945,70.0
518293,76.9532,90.0
61081,0,50.0
296234,70.0,35.0
250786,55.9324,60.0
248989,79.3957,0.0
567655,88.2536,90.0
18260,77.7756,70.0
295315,89.7217,90.0
327425,82.9904,90.0
566644,88.526,90.0
567726,87.7827,90.0
219267,80.0,80.0
600770,79.8383,50.0
600770,79.1499,80.0
299835,61.4108,50.0
334422,0,0.0
397543,88.6735,90.0
370449,88.9328,90.0
129462,89.1042,90.0
554099,81.7148,90.0
399347,85.484,100.0
257158,80.9599,80.0
101127,0,50.0
504528,88.4945,90.0
622325,88.5186,77.0
149980,72.5479,30.0
504428,55.4351,50.0
257158,80.6298,80.0
121082,79.5379,80.0
155522,53.028,0.0
56437,87.3122,90.0
199439,89.536,90.0
114385,85.9665,90.0
341554,86.995,90.0
247563,79.4972,80.0
481578,90.0,100.0
146781,88.2246,90.0
168324,30.0,0.0
147073,79.2052,80.0
207194,0,70.0
257158,82.437,80.0
143415,0,0.0
9354,80.791,90.0
195167,87.6163,90.0
513856,86.299,90.0
189820,89.167,90.0
353638,61.9323,50.0
245730,81.7223,0.0
71149,88.1828,90.0
34525,88.7378,90.0
516842,85.87,90.0
397959,68.2389,90.0
9101,88.546,90.0
289037,73.1026,50.0
392512,86.2158,90.0
110174,0,50.0
28875,72.161,0.0
492607,89.0547,90.0
467777,78.1386,90.0
332358,78.9978,70.0
85921,0,0.0
507010,87.6083,30.0
521697,75.4542,70.0
205234,89.2188,90.0
393059,82.1963,0.0
227064,88.5553,90.0
594115,70.0245,90.0
36145,71.1769,90.0
40476,88.7577,90.0
72444,0,0.0
305801,90.081,90.0
102631,59.213,90.0
208031,75.1868,90.0
97762,88.363,90.0
489371,86.8003,90.0
401159,0,100.0
221432,100.0,0.0
378903,0,80.0
339047,0,90.0
370371,80.0304,80.0
147073,79.6846,80.0
531386,64.1891,0.0
436056,83.9345,50.0
40476,88.6643,90.0
104895,68.8099,90.0
486321,70.2544,90.0
149847,59.0816,70.0
540934,86.4467,90.0
325346,89.8939,90.0
406105,100.0,70.0
25311,88.5434,90.0
126944,88.2808,90.0
225587,88.9319,90.0
160716,71.5106,90.0
17863,78.4215,80.0
201100,84.5263,90.0
37625,89.0742,90.0
66309,0,0.0
213829,88.6788,90.0
487093,0,90.0
160716,88.4521,90.0
266259,0,90.0
491643,0,0.0
612520,89.098,90.0
326966,72.6701,50.0
525286,76.879,54.0
240442,0,0.0
513664,79.0654,80.0
248550,87.386,0.0
192496,87.9684,90.0
323170,0,0.0
31015,30.0,0.0
25311,88.4521,90.0
414066,92.3668,100.0
235966,84.3091,90.0
192496,88.9266,90.0
186098,89.2259,90.0
607323,0,90.0
234288,79.7655,80.0
409310,0,90.0
459583,0,0.0
302855,82.6702,100.0
163210,79.1181,50.0
147073,79.7175,80.0
548661,90.0,90.0
112642,89.4344,90.0
532569,88.2004,90.0
507010,88.9412,90.0
423102,87.9912,90.0
171012,70.0,70.0
216505,58.4592,10.0
423702,80.0215,30.0
349250,90.0,90.0
599480,90.0,100.0
263373,0,50.0
199439,89.4083,90.0
532518,78.4004,70.0
88858,75.5005,10.0
599855,72.3335,100.0
563791,0,70.0
272446,0,90.0
22757,87.4867,90.0
265359,30.0,70.0
88340,79.4603,90.0
195644,81.3705,90.0
56437,88.2551,90.0
308695,50.0,90.0
147073,79.957,80.0
269544,0,0.0
267846,88.8685,90.0
334834,70.4855,0.0
250228,88.3404,90.0
344158,79.3984,80.0
216505,78.6325,80.0
283332,80.4232,80.0
292946,81.3627,50.0
136618,0,0.0
345251,76.4672,50.0
192191,63.005,30.0
600770,78.9768,80.0
510194,60.2625,0.0
515633,60.2563,30.0
26226,88.1708,90.0
308552,90.0,90.0
119752,79.7489,80.0
267723,87.8338,90.0
210839,80.9105,90.0
193222,0,50.0
499580,79.8454,70.0
525286,81.9931,100.0
469311,0,50.0
55629,89.376,90.0
512231,70.0,100.0
265981,0,50.0
342222,0,0.0
460589,50.0496,70.0
68496,90.2671,90.0
190467,0,70.0
499343,82.5321,70.0
17863,76.6049,90.0
431048,82.4372,90.0
131263,83.9368,50.0
85012,80.0246,80.0
227032,75.8968,90.0
448531,0,90.0
349451,79.4708,80.0
378073,81.0815,90.0
583090,85.3025,0.0
579869,70.0,0.0
541471,61.5999,0.0
125406,0,0.0
18260,88.2477,90.0
474314,68.3833,90.0
529957,73.9268,30.0
401389,0,50.0
102328,88.8201,90.0
327881,78.8833,30.0
143359,79.8091,70.0
523223,59.7316,90.0
208031,84.9653,50.0
195167,89.3923,90.0
456095,88.9925,70.0
435892,75.3081,90.0
397218,100.0,90.0
459622,89.144,90.0
169708,89.0029,90.0
398344,65.3349,0.0
225587,89.2569,90.0
435443,0,90.0
130849,71.7808,100.0
219267,80.0,80.0
615143,55.2138,70.0
270248,89.4244,90.0
318901,87.3671,90.0
610461,63.045,70.0
618890,50.0,70.0
528144,89.3503,90.0
560767,0,0.0
189820,89.3051,50.0
194044,87.7984,90.0
169708,87.4986,0.0
567655,89.3538,90.0
425002,86.1914,90.0
21931,89.2489,90.0
608346,0,90.0
28506,50.0,90.0
560166,68.6385,0.0
416800,82.1919,90.0
396538,0,70.0
545999,0,90.0
37625,89.4087,90.0
369738,90.0,100.0
257310,88.3669,90.0
191795,74.9699,90.0
514000,83.037,90.0
269414,88.2293,90.0
532569,89.5091,90.0
121743,88.9689,90.0
48809,0,0.0
436056,87.7391,90.0
459475,50.1145,70.0
375497,73.3364,70.0
349771,89.3236,90.0
160716,70.5169,90.0
513664,73.3879,50.0
212860,0,0.0
513664,78.7929,80.0
538823,80.2728,80.0
39975,89.5064,90.0
17405,90.0,0.0
85012,75.2115,50.0
392726,83.8551,50.0
360019,0,0.0
189820,88.8394,90.0
531386,80.4672,80.0
141286,87.9077,90.0
117158,89.1928,90.0
283332,79.9587,80.0
504185,72.9693,90.0
168202,100.0,50.0
379789,60.8434,50.0
173094,67.9503,0.0
574204,89.3154,90.0
40458,88.8434,90.0
46539,89.4046,90.0
318034,67.0698,90.0
192496,89.1646,90.0
225587,88.7825,90.0
339872,66.7135,50.0
180171,90.1764,90.0
290651,62.5793,100.0
210226,89.6543,90.0
419748,78.765,0.0
427197,0,70.0
89423,0,90.0
196852,88.8694,90.0
257310,89.7929,90.0
25311,88.5229,70.0
118903,0,0.0
267723,87.6704,90.0
262605,89.3784,90.0
85012,78.562,80.0
144790,89.1306,90.0
325346,89.5448,90.0
120443,77.4585,50.0
212016,89.6756,90.0
259858,67.4718,69.0
467178,85.4335,90.0
191936,68.7602,70.0
527986,0,90.0
173301,86.6121,90.0
258385,0,0.0
341539,81.3022,90.0
2255,88.5876,90.0
470248,89.5664,90.0
56437,88.4687,90.0
139424,90.0,90.0
538075,0,90.0
364324,90.0,0.0
608376,87.0174,100.0
457354,88.3872,90.0
120328,81.3491,90.0
378073,80.4032,80.0
434455,84.907,70.0
116300,0,0.0
408557,90.0,90.0
622325,87.2147,90.0
263966,89.2119,90.0
582591,79.3586,80.0
609785,88.9757,90.0
263294,89.5216,90.0
120443,79.6489,80.0
589869,76.5651,90.0
562028,77.8601,90.0
80042,96.4641,90.0
354105,79.6366,80.0
571827,68.6655,50.0
290405,4.0,100.0
119236,85.5279,90.0
622325,87.2784,50.0
236725,30.0,70.0
18260,81.5173,90.0
201378,85.1697,30.0
418260,48.7643,0.0
499139,0,41.0
509188,79.4015,80.0
597586,73.6618,70.0
526110,89.4802,90.0
228988,83.9296,90.0
397543,88.9938,90.0
129462,89.8816,90.0
519539,0,50.0
212016,90.0853,90.0
375693,89.3149,90.0
103451,0,0.0
383340,0,0.0
120328,79.9398,90.0
191578,79.6235,100.0
459622,89.0116,90.0
103987,0,90.0
17863,80.0969,80.0
582591,79.8177,90.0
501776,70.6696,100.0
22757,89.2208,90.0
600770,80.3162,80.0
155522,49.1311,0.0
17863,79.8145,80.0
48746,0,90.0
219179,86.3118,90.0
436056,87.4733,90.0
497792,88.5783,81.0
580437,0,90.0
349250,87.2216,90.0
129462,89.8896,90.0
550252,0,50.0
203238,82.5985,100.0
227064,88.3259,90.0
120310,0,0.0
596315,87.9413,0.0
219179,87.4214,90.0
601402,88.2651,70.0
39975,89.6092,90.0
240422,88.9221,90.0
346457,88.0758,90.0
117647,89.2172,100.0
529377,70.0241,50.0
393059,78.5553,80.0
263294,86.1599,90.0
311626,80.4765,80.0
155330,36.3628,10.0
531569,82.8668,0.0
532569,88.2336,90.0
475388,61.701,90.0
62106,90.0456,77.0
74968,81.0855,90.0
